entry,level
Gazella granti,2
Macropus fuliginosus,4
Oncorhynchus nerka,4
Ctenophorus ornatus,2
Ciconia episcopus,4
Cercopithecus aethiops,2
Bassariscus astutus,2
Choloepus hoffmani,4
Ictonyx striatus,4
Conolophus subcristatus,2
Eumetopias jubatus,3
Charadrius tricollaris,2
Ciconia episcopus,2
Mycteria leucocephala,3
Vanellus armatus,3
Otocyon megalotis,2
Ratufa indica,3
Martes pennanti,3
Colaptes campestroides,2
Macaca nemestrina,1
Butorides striatus,1
Columba livia,4
Aonyx cinerea,3
Trachyphonus vaillantii,1
Smithopsis crassicaudata,3
Crotalus cerastes,3
Varanus komodensis,4
Panthera leo persica,3
Isoodon obesulus,3
Tockus erythrorhyncus,1
Connochaetus taurinus,2
Melursus ursinus,1
Bucorvus leadbeateri,3
Psophia viridis,2
Ovis canadensis,3
Meleagris gallopavo,2
Estrilda erythronotos,1
Uraeginthus bengalus,2
Castor fiber,2
Tachyglossus aculeatus,4
Zenaida asiatica,1
unavailable,3
Heloderma horridum,4
Dendrocitta vagabunda,1
Rhea americana,2
Mycteria leucocephala,2
Canis aureus,2
Crotalus cerastes,2
Plegadis ridgwayi,4
Macaca fuscata,4
Cygnus atratus,2
Ploceus intermedius,1
Centrocercus urophasianus,2
Dasypus septemcincus,3
Camelus dromedarius,2
Egretta thula,1
Laniaurius atrococcineus,4
Streptopelia senegalensis,2
Tamandua tetradactyla,4
Myrmecophaga tridactyla,1
unavailable,3
Francolinus leucoscepus,3
Estrilda erythronotos,3
Naja nivea,1
Marmota monax,3
Anas bahamensis,3
Colobus guerza,2
Macropus fuliginosus,2
Macropus agilis,1
Panthera leo persica,1
Merops nubicus,3
Calyptorhynchus magnificus,2
Spheniscus mendiculus,4
Laniaurius atrococcineus,2
Dendrocitta vagabunda,1
Canis mesomelas,3
Potos flavus,1
Alligator mississippiensis,3
Myotis lucifugus,2
Ceratotherium simum,1
Aegypius occipitalis,1
Papio cynocephalus,3
Pseudocheirus peregrinus,2
Cynictis penicillata,3
Haematopus ater,3
Spizaetus coronatus,3
Fregata magnificans,2
Antechinus flavipes,4
Vanellus armatus,2
Canis dingo,4
Conolophus subcristatus,1
Cyrtodactylus louisiadensis,2
Ovis ammon,3
Pseudalopex gymnocercus,3
Eubalaena australis,1
Boa caninus,2
Gyps bengalensis,1
Geochelone elephantopus,1
Phoenicopterus ruber,4
Charadrius tricollaris,1
Nesomimus trifasciatus,4
Papio ursinus,4
Delphinus delphis,1
Cynomys ludovicianus,1
Corvus albicollis,4
Aegypius occipitalis,1
Butorides striatus,2
Panthera pardus,1
Galago crassicaudataus,2
Columba livia,2
Columba palumbus,3
Megaderma spasma,2
Chelodina longicollis,4
Macropus giganteus,4
Sagittarius serpentarius,3
Nucifraga columbiana,4
Sarcophilus harrisii,1
Carphophis sp.,3
Parus atricapillus,1
Felis caracal,2
Macropus giganteus,4
Theropithecus gelada,3
Sciurus vulgaris,1
Pseudocheirus peregrinus,1
Rhabdomys pumilio,2
Dicrostonyx groenlandicus,3
Pseudalopex gymnocercus,4
Cygnus atratus,4
Anastomus oscitans,4
Tockus erythrorhyncus,3
Bubalornis niger,1
Marmota monax,4
Pycnonotus barbatus,2
Merops nubicus,3
Corvus albicollis,1
Castor fiber,4
Hydrochoerus hydrochaeris,2
Priodontes maximus,2
Dendrohyrax brucel,2
Eubalaena australis,1
Sarkidornis melanotos,4
Thalasseus maximus,4
Myrmecophaga tridactyla,4
Pteropus rufus,4
Melophus lathami,2
Dasyurus maculatus,1
Anitibyx armatus,1
Alces alces,1
Sceloporus magister,2
Pseudalopex gymnocercus,3
Sauromalus obesus,4
Certotrichas paena,3
Cochlearius cochlearius,4
Ursus americanus,2
Rhabdomys pumilio,1
Melophus lathami,3
Lepus arcticus,4
Corythornis cristata,2
Geospiza sp.,1
Eumetopias jubatus,3
Pteronura brasiliensis,4
Theropithecus gelada,2
Platalea leucordia,1
Meles meles,1
Speothos vanaticus,3
Paraxerus cepapi,4
Petaurus breviceps,4
Macropus agilis,2
Mirounga angustirostris,1
Vulpes vulpes,3
Felis chaus,2
Recurvirostra avosetta,2
Hippotragus equinus,2
Semnopithecus entellus,3
Laniaurius atrococcineus,2
Ursus americanus,2
Carduelis uropygialis,4
Cacatua tenuirostris,2
Lamprotornis sp.,3
Uraeginthus bengalus,2
Odocoileus hemionus,4
Ciconia episcopus,1
Mirounga angustirostris,4
Tamiasciurus hudsonicus,2
Scolopax minor,4
Mirounga leonina,3
Hystrix cristata,3
Paroaria gularis,4
Papio ursinus,1
unavailable,3
Oreamnos americanus,1
Gorilla gorilla,1
Papio cynocephalus,3
Dendrocygna viduata,3
Geochelone radiata,3
Aegypius tracheliotus,4
Diomedea irrorata,3
Casmerodius albus,3
Columba livia,4
Lama glama,3
Equus burchelli,1
Varanus salvator,1
Ratufa indica,2
Haliaetus leucogaster,3
Otocyon megalotis,1
Columba livia,2
Halcyon smyrnesis,4
Bradypus tridactylus,2
Varanus sp.,4
Macropus eugenii,1
Varanus komodensis,1
Merops bullockoides,4
Coluber constrictor,3
Larus novaehollandiae,1
Zalophus californicus,1
Crocuta crocuta,4
Amphibolurus barbatus,4
Pycnonotus nigricans,3
Spermophilus richardsonii,2
Tauraco porphyrelophus,2
Crotalus adamanteus,4
Galago crassicaudataus,4
Ovibos moschatus,4
Himantopus himantopus,3
Trachyphonus vaillantii,4
Papio cynocephalus,2
Amphibolurus barbatus,3
Dasyurus maculatus,4
Acrantophis madagascariensis,1
unavailable,3
Irania gutteralis,4
Philetairus socius,1
Dasyurus maculatus,2
Uraeginthus granatina,2
Vulpes vulpes,2
Halcyon smyrnesis,2
Butorides striatus,3
Neotis denhami,2
Aonyx cinerea,3
Leipoa ocellata,4
Callorhinus ursinus,1
Alectura lathami,4
Ammospermophilus nelsoni,4
Branta canadensis,4
Alopex lagopus,1
Uraeginthus granatina,1
Buteo jamaicensis,1
Sarkidornis melanotos,4
Meleagris gallopavo,1
Myrmecobius fasciatus,1
Ara macao,3
Casmerodius albus,3
Acrantophis madagascariensis,3
Fregata magnificans,4
Nyctea scandiaca,1
Hystrix cristata,4
Ursus maritimus,1
Capreolus capreolus,3
unavailable,4
Lorythaixoides concolor,4
Isoodon obesulus,2
Bubo virginianus,2
Spermophilus armatus,3
Pteropus rufus,3
Lycosa godeffroyi,3
Laniaurius atrococcineus,2
Spilogale gracilis,2
Macropus fuliginosus,2
Pseudalopex gymnocercus,4
Felis chaus,1
unavailable,3
Butorides striatus,1
Macropus eugenii,1
Tenrec ecaudatus,2
Phalaropus lobatus,2
Mycteria ibis,1
Lophoaetus occipitalis,2
Spizaetus coronatus,2
Macropus robustus,1
Halcyon smyrnesis,3
Gyps bengalensis,1
Uraeginthus granatina,2
Varanus albigularis,4
Centrocercus urophasianus,3
Ovis ammon,1
Varanus sp.,4
Ara chloroptera,3
Crocodylus niloticus,1
Anser anser,3
Aegypius tracheliotus,2
Drymarchon corias couperi,4
Cracticus nigroagularis,3
Speothos vanaticus,3
Bradypus tridactylus,4
Taxidea taxus,2
Coracias caudata,1
Crotalus adamanteus,1
Zosterops pallidus,2
Gazella granti,2
Phylurus milli,4
Gyps bengalensis,1
Phoenicopterus chilensis,4
Bucephala clangula,2
Bubalus arnee,3
Dromaeus novaehollandiae,2
Amphibolurus barbatus,3
Eolophus roseicapillus,4
Carduelis pinus,4
Ratufa indica,3
Sula dactylatra,3
Ara macao,2
Scolopax minor,3
Drymarchon corias couperi,3
Nasua nasua,4
Haliaetus leucogaster,4
Pseudocheirus peregrinus,2
Cervus duvauceli,3
Paradoxurus hermaphroditus,1
Ursus americanus,4
Bassariscus astutus,1
Phalacrocorax carbo,2
Sylvicapra grimma,3
Kobus leche robertsi,4
Phoenicopterus chilensis,1
Ovis canadensis,1
Sarcophilus harrisii,4
Aonyx cinerea,3
Eumetopias jubatus,3
Speothos vanaticus,3
Graspus graspus,3
Sarcophilus harrisii,3
Melanerpes erythrocephalus,4
Potamochoerus porcus,3
Phalacrocorax brasilianus,2
Semnopithecus entellus,1
Larus fuliginosus,3
Damaliscus dorcas,2
Acanthaster planci,3
Axis axis,1
Pelecanus occidentalis,4
Galago crassicaudataus,4
Canis aureus,3
Vanellus chilensis,1
Anthropoides paradisea,2
Pseudalopex gymnocercus,3
Chauna torquata,2
Ephippiorhynchus mycteria,1
Leptoptilos crumeniferus,2
Macaca mulatta,4
Chloephaga melanoptera,4
Geochelone radiata,4
Ardea cinerea,3
Morelia spilotes variegata,3
Cacatua tenuirostris,2
Dolichitus patagonum,1
Rhea americana,1
Sula dactylatra,1
Arctogalidia trivirgata,2
Lycaon pictus,1
Macropus agilis,3
Phylurus milli,2
Dipodomys deserti,1
unavailable,2
Vulpes vulpes,2
Charadrius tricollaris,1
Tenrec ecaudatus,1
Phalaropus fulicarius,3
Falco mexicanus,3
Chordeiles minor,3
Junonia genoveua,3
Uraeginthus angolensis,4
Gymnorhina tibicen,2
Nyctereutes procyonoides,1
Isoodon obesulus,4
Phalacrocorax niger,4
Equus hemionus,4
Neophoca cinerea,4
Trichosurus vulpecula,1
Actophilornis africanus,1
Cervus unicolor,3
Antechinus flavipes,2
Phoenicopterus chilensis,1
Limosa haemastica,3
Camelus dromedarius,1
Zalophus californicus,1
Plegadis ridgwayi,3
Cereopsis novaehollandiae,4
Notechis semmiannulatus,3
Petaurus breviceps,3
Speothos vanaticus,2
Naja haje,3
Raphicerus campestris,1
Haliaetus leucogaster,2
Tringa glareola,3
Hymenolaimus malacorhynchus,4
Cereopsis novaehollandiae,3
Canis latrans,4
Smithopsis crassicaudata,4
Dipodomys deserti,4
Acrobates pygmaeus,1
unavailable,2
Sula dactylatra,1
Eolophus roseicapillus,2
Eolophus roseicapillus,4
Corallus hortulanus cooki,1
Uraeginthus granatina,3
Buteo jamaicensis,1
Alopex lagopus,3
Nannopterum harrisi,4
Notechis semmiannulatus,3
Balearica pavonina,4
Ovibos moschatus,1
Drymarchon corias couperi,2
Dendrohyrax brucel,2
unavailable,2
Lasiodora parahybana,2
Rhea americana,2
Papio cynocephalus,3
Sterna paradisaea,1
Gorilla gorilla,4
Xerus sp.,1
Haematopus ater,3
Canis latrans,2
Colobus guerza,1
Capra ibex,4
Canis lupus baileyi,2
Actophilornis africanus,2
Streptopelia senegalensis,4
Hymenolaimus malacorhynchus,4
Ceratotherium simum,2
Pandon haliaetus,3
Columba palumbus,1
Grus canadensis,2
Corvus brachyrhynchos,1
Branta canadensis,1
Macropus agilis,4
Ceryle rudis,4
Erinaceus frontalis,1
Uraeginthus granatina,1
Agkistrodon piscivorus,1
Agkistrodon piscivorus,4
Bubalus arnee,1
Terathopius ecaudatus,2
Alouatta seniculus,3
Ephipplorhynchus senegalensis,3
Phylurus milli,2
Porphyrio porphyrio,2
Cochlearius cochlearius,2
Ardea golieth,3
unavailable,3
Gazella thompsonii,1
Geospiza sp.,1
Tachyglossus aculeatus,4
Diomedea irrorata,1
Psophia viridis,1
Cervus unicolor,1
Paroaria gularis,1
Tursiops truncatus,4
Acridotheres tristis,2
Phalaropus lobatus,1
Ictonyx striatus,3
Dasypus septemcincus,2
Hippotragus niger,2
Gekko gecko,4
Tamiasciurus hudsonicus,4
Cercatetus concinnus,3
Chlamydosaurus kingii,4
Ramphastos tucanus,2
Bubalus arnee,3
Taxidea taxus,1
Lamprotornis nitens,1
Lepilemur rufescens,2
Morelia spilotes variegata,3
Bison bison,2
Tiliqua scincoides,4
Antechinus flavipes,1
Choloepus hoffmani,3
Corvus brachyrhynchos,4
Marmota monax,2
Larus dominicanus,4
Equus hemionus,2
Bison bison,2
Toxostoma curvirostre,3
Herpestes javanicus,2
Tockus erythrorhyncus,2
Uraeginthus bengalus,3
Leipoa ocellata,4
Felis silvestris lybica,1
Coendou prehensilis,4
Bucorvus leadbeateri,2
Merops nubicus,2
Tragelaphus strepsiceros,1
Stercorarius longicausus,1
Lycaon pictus,3
Eudyptula minor,3
Nesomimus trifasciatus,4
Ratufa indica,1
Fratercula corniculata,4
Centrocercus urophasianus,1
Phalacrocorax niger,3
Crocodylus niloticus,3
Aonyx capensis,4
Ciconia ciconia,4
Helogale undulata,1
Actophilornis africanus,3
Eumetopias jubatus,3
Acridotheres tristis,2
Echimys chrysurus,2
Philetairus socius,3
Cordylus giganteus,2
Lamprotornis nitens,4
Irania gutteralis,3
Sarkidornis melanotos,1
Oryx gazella,1
Vulpes cinereoargenteus,3
Petaurus norfolcensis,2
Zalophus californicus,4
Loris tardigratus,1
Ceratotherium simum,1
Ictalurus furcatus,1
Agelaius phoeniceus,1
Ovis orientalis,2
Vanessa indica,4
Bucorvus leadbeateri,3
Dusicyon thous,1
Rhea americana,3
Macropus agilis,4
Canis aureus,3
Amazona sp.,3
Eremophila alpestris,4
Phalacrocorax carbo,4
Bison bison,2
Dusicyon thous,2
Pseudalopex gymnocercus,3
Certotrichas paena,2
Callipepla gambelii,1
Diomedea irrorata,1
Macropus fuliginosus,1
Oryx gazella callotis,1
Libellula quadrimaculata,2
Oxybelis fulgidus,1
Odocoilenaus virginianus,4
Phascogale calura,3
Trichosurus vulpecula,4
Ardea golieth,3
Capreolus capreolus,3
Larus fuliginosus,2
Uraeginthus bengalus,1
Lamprotornis chalybaeus,1
Nannopterum harrisi,2
Limnocorax flavirostra,1
Bubo sp.,3
Pterocles gutturalis,2
Loxodonta africana,1
Grus canadensis,2
Turtur chalcospilos,3
Erethizon dorsatum,3
Coendou prehensilis,1
Pelecans onocratalus,2
Papilio canadensis,1
Cynictis penicillata,1
Theropithecus gelada,2
Antilocapra americana,4
Leprocaulinus vipera,4
Colobus guerza,4
Heloderma horridum,4
Centrocercus urophasianus,4
Butorides striatus,1
Ciconia episcopus,2
Cervus unicolor,3
Psittacula krameri,3
Iguana iguana,1
Tamandua tetradactyla,4
Mycteria ibis,4
Spermophilus tridecemlineatus,2
Dasyurus maculatus,4
Larus sp.,4
Ara ararauna,3
unavailable,1
Hymenolaimus malacorhynchus,3
Dendrocitta vagabunda,2
Tenrec ecaudatus,3
Canis aureus,1
Tockus flavirostris,1
Lophoaetus occipitalis,1
Eutamias minimus,3
Cervus unicolor,2
Herpestes javanicus,3
unavailable,1
Buteo galapagoensis,1
Alouatta seniculus,3
Felis chaus,1
Rangifer tarandus,4
Colobus guerza,3
Geochelone radiata,3
Cyrtodactylus louisiadensis,4
Martes pennanti,1
Pteronura brasiliensis,1
Trichosurus vulpecula,4
Felis concolor,3
Canis dingo,2
Dicrostonyx groenlandicus,1
Trachyphonus vaillantii,3
Erethizon dorsatum,1
Oryx gazella,2
unavailable,2
Dendrocitta vagabunda,2
Pelecans onocratalus,4
Sauromalus obesus,4
Spilogale gracilis,1
Chlidonias leucopterus,1
Anhinga rufa,3
Cordylus giganteus,4
Bettongia penicillata,1
Sceloporus magister,1
Ratufa indica,2
Halcyon smyrnesis,2
unavailable,4
Motacilla aguimp,3
Paraxerus cepapi,4
Psophia viridis,3
Macropus parryi,1
Cercopithecus aethiops,2
Dasyurus maculatus,1
Sitta canadensis,4
Zalophus californicus,4
Ardea golieth,1
Otaria flavescens,4
Cebus apella,3
Gyps bengalensis,1
Actophilornis africanus,1
Gyps bengalensis,4
Pelecans onocratalus,3
Macropus eugenii,3
Uraeginthus granatina,1
Acridotheres tristis,2
Redunca redunca,2
Antidorcas marsupialis,1
Bucorvus leadbeateri,4
Cynictis penicillata,2
Naja sp.,2
Phacochoerus aethiopus,2
Corvus brachyrhynchos,1
Colobus guerza,3
Pterocles gutturalis,3
Megaderma spasma,4
Grus antigone,3
Bettongia penicillata,4
Nyctereutes procyonoides,4
Procyon cancrivorus,2
Dendrohyrax brucel,3
unavailable,2
Diomedea irrorata,3
Psophia viridis,1
Felis chaus,2
Odocoileus hemionus,2
Semnopithecus entellus,3
Nasua narica,3
Bubo virginianus,2
Rhea americana,3
Spizaetus coronatus,2
Ciconia episcopus,4
Bucorvus leadbeateri,4
Tringa glareola,4
Vicugna vicugna,4
Theropithecus gelada,3
Cereopsis novaehollandiae,2
Cygnus atratus,2
Dusicyon thous,3
Trachyphonus vaillantii,1
Thamnolaea cinnmomeiventris,4
Lepus townsendii,3
Phalacrocorax albiventer,4
Isoodon obesulus,2
Dicrostonyx groenlandicus,1
Galago crassicaudataus,2
Tachyglossus aculeatus,3
Coluber constrictor,1
Megaderma spasma,2
Sula dactylatra,3
Diceros bicornis,1
Equus burchelli,2
Colobus guerza,3
Anitibyx armatus,3
Spizaetus coronatus,2
Bubulcus ibis,3
Vicugna vicugna,3
Gyps bengalensis,1
Stenella coeruleoalba,4
Felis concolor,2
Nasua nasua,2
Acrantophis madagascariensis,1
Estrilda erythronotos,2
Milvago chimachima,2
Litrocranius walleri,3
Branta canadensis,3
Alligator mississippiensis,4
Lycaon pictus,4
Nannopterum harrisi,2
Anser anser,4
Cereopsis novaehollandiae,1
Threskionis aethiopicus,1
Trichoglossus chlorolepidotus,4
Felis caracal,4
unavailable,4
Casmerodius albus,2
Rana sp.,3
Naja haje,4
Ara ararauna,4
Sarkidornis melanotos,4
Arctogalidia trivirgata,4
Anthropoides paradisea,4
Crotaphytus collaris,4
Macropus eugenii,4
Taxidea taxus,1
Nycticorax nycticorax,3
Boa caninus,4
Petaurus norfolcensis,2
Larus dominicanus,3
Papio cynocephalus,1
Theropithecus gelada,3
Morelia spilotes variegata,1
Felis concolor,1
Vulpes cinereoargenteus,2
Tamiasciurus hudsonicus,3
Meleagris gallopavo,4
Ictalurus furcatus,1
Corythornis cristata,2
Macropus rufogriseus,2
Pycnonotus barbatus,4
Rhabdomys pumilio,4
Neotis denhami,1
Mustela nigripes,4
Casmerodius albus,1
Castor canadensis,1
Ovis ammon,2
Macropus fuliginosus,3
Hippopotamus amphibius,1
Theropithecus gelada,3
Notechis semmiannulatus,4
Psophia viridis,2
Felis caracal,3
Dasypus novemcinctus,3
Meles meles,1
Plegadis ridgwayi,2
Recurvirostra avosetta,4
Sarcorhamphus papa,3
Propithecus verreauxi,4
unavailable,4
Tachybaptus ruficollis,1
Kobus defassa,1
Physignathus cocincinus,1
Dasyurus viverrinus,1
Loris tardigratus,3
Vanellus armatus,4
Picoides pubescens,4
Pteronura brasiliensis,3
Meles meles,4
Dromaeus novaehollandiae,3
Spheniscus mendiculus,1
Aegypius tracheliotus,1
Ara ararauna,2
Cynomys ludovicianus,1
Acridotheres tristis,4
Cacatua tenuirostris,4
Ploceus rubiginosus,4
Choloepus hoffmani,4
Larus dominicanus,3
Dusicyon thous,1
Vombatus ursinus,2
Macropus robustus,4
Alligator mississippiensis,4
Tringa glareola,2
Uraeginthus granatina,4
Tockus erythrorhyncus,3
Choloepus hoffmani,1
Phoca vitulina,1
Panthera pardus,4
Ursus americanus,3
Varanus salvator,3
Gymnorhina tibicen,3
Colobus guerza,3
Crotalus triseriatus,4
Ammospermophilus nelsoni,2
unavailable,4
Orcinus orca,1
Phalacrocorax carbo,1
Chloephaga melanoptera,4
Canis lupus,3
Agelaius phoeniceus,3
Galictis vittata,4
Estrilda erythronotos,2
Castor canadensis,4
Crax sp.,4
Bucephala clangula,1
Caiman crocodilus,2
Neotis denhami,2
Milvus migrans,1
Lybius torquatus,1
Chelodina longicollis,1
Acrobates pygmaeus,1
Galago crassicaudataus,2
Lamprotornis chalybaeus,3
Meles meles,3
Eudyptula minor,4
Turtur chalcospilos,4
Eolophus roseicapillus,2
Mycteria leucocephala,1
Loxodonta africana,4
Canis lupus lycaon,3
Laniaurius atrococcineus,1
Macropus eugenii,3
Papio cynocephalus,2
Phalaropus lobatus,1
Ratufa indica,2
Boselaphus tragocamelus,4
Mabuya spilogaster,1
Taurotagus oryx,4
Bos taurus,1
Capreolus capreolus,2
Tyto novaehollandiae,1
Hyaena hyaena,4
Papio cynocephalus,3
Neophron percnopterus,4
Macropus rufus,4
Vulpes chama,1
Anthropoides paradisea,4
Uraeginthus bengalus,2
Ploceus intermedius,2
Geospiza sp.,2
Anas platyrhynchos,2
unavailable,2
Alouatta seniculus,1
Ara macao,4
Taurotagus oryx,4
Picoides pubescens,1
Crocuta crocuta,1
Choriotis kori,2
Numida meleagris,1
Eubalaena australis,2
Crocuta crocuta,4
Paradoxurus hermaphroditus,4
Ephippiorhynchus mycteria,4
Gazella thompsonii,4
Acrobates pygmaeus,4
Deroptyus accipitrinus,2
Dicrostonyx groenlandicus,2
unavailable,2
Motacilla aguimp,3
Grus canadensis,2
Perameles nasuta,4
Larus novaehollandiae,2
Lepus arcticus,4
Geochelone elegans,2
Marmota monax,3
Varanus albigularis,3
Uraeginthus granatina,1
Tenrec ecaudatus,2
Dasyurus maculatus,3
Petaurus breviceps,2
Phylurus milli,1
Columba livia,4
Francolinus coqui,3
Naja haje,1
Larus fuliginosus,2
Corvus albicollis,4
Gazella granti,2
Otocyon megalotis,3
Arctogalidia trivirgata,4
Varanus salvator,3
Felis concolor,4
Alopex lagopus,3
Trachyphonus vaillantii,3
Pytilia melba,1
Hymenolaimus malacorhynchus,3
Naja nivea,3
Ploceus rubiginosus,1
Chlamydosaurus kingii,1
Pseudocheirus peregrinus,3
Oryx gazella,1
Ursus americanus,1
Gyps bengalensis,1
Canis lupus,4
Anser anser,1
Dusicyon thous,1
Rhea americana,2
